10.52949258494515; 0.1
88.52250907685514; 0.09772372209558107
54.58737167210456; 0.09549925860214359
86.57762018065509; 0.0933254300796991
52.54568523642664; 0.09120108393559095
218.31394248260727; 0.08912509381337454
55.29967121158752; 0.08709635899560805
54.27837941236576; 0.08511380382023763
46.00608219030389; 0.08317637711026708
144.41086571829385; 0.0812830516164099
162.41118997997168; 0.07943282347242814
127.2822512152188; 0.07762471166286916
169.04806911576418; 0.07585775750291836
85.82466793472126; 0.07413102413009173
162.83906422236018; 0.07244359600749899
84.2375751805205; 0.07079457843841377
89.28208592389892; 0.06918309709189362
46.59930353422754; 0.06760829753919816
53.73570668102561; 0.06606934480075959
87.64758096449665; 0.06456542290346552
38.63049777175977; 0.0630957344480193
43.53109467287154; 0.061659500186148186
88.33969042789582; 0.060255958607435746
52.055478404168795; 0.05888436553555887
164.66237490633424; 0.057543993733715666
161.3085818142406; 0.056234132519034884
214.01241947703778; 0.05495408738576243
213.45140039023173; 0.05370317963702525
89.68389929463649; 0.05248074602497722
52.06207239628909; 0.051286138399136455
68.18269897671824; 0.0501187233627272
49.737562937186226; 0.04897788193684459
51.995973815988535; 0.0478630092322638
14.055163461062223; 0.04677351412871979
41.032496766683984; 0.04570881896148747
90.65479330261243; 0.04466835921509628
15.820254320814596; 0.04365158322401656
37.82348189248992; 0.04265795188015923
43.23086702075978; 0.041686938347033506
23.32609312205314; 0.04073802778041124
53.67490598357064; 0.03981071705534969
163.7095032483309; 0.03890451449942803
89.62603535260989; 0.03801893963205609
85.79368951816163; 0.03715352290971722
161.85277403021917; 0.036307805477010104
40.76846168186276; 0.03548133892335751
38.1863030320137; 0.03467368504525313
38.8239206117368; 0.03388441561392022
15.374571793225366; 0.03311311214825908
14.756436067659529; 0.03235936569296279
85.60812054311008; 0.031622776601683764
15.078536000264585; 0.030902954325135873
37.905624540689445; 0.030199517204020126
14.39367285216617; 0.029512092266663827
15.195755530642398; 0.02884031503126603
15.201003825557086; 0.028183829312644508
77.82353430952433; 0.027542287033381633
15.200085418403507; 0.02691534803926913
15.464913948168762; 0.026302679918953787
15.06210173387023; 0.025703957827688605
16.408650371906237; 0.02511886431509577
15.239877175884935; 0.024547089156850273
15.738079199014003; 0.023988329190194873
42.36348493277465; 0.023442288153199188
46.91543923195264; 0.0229086765276777
15.929726435487419; 0.022387211385683364
15.885521979012973; 0.021877616239495495
16.292629119111698; 0.02137962089502229
16.353652867359237; 0.02089296130854037
17.757207296005564; 0.020417379446695264
17.237964080069474; 0.019952623149688768
17.2901313060346; 0.019498445997580424
16.63721136199131; 0.019054607179632446
19.375302515228437; 0.018620871366628648
18.125980332985257; 0.018197008586099805
17.052947369657275; 0.0177827941003892
16.19481132435924; 0.017378008287493727
16.778444399864696; 0.016982436524617416
19.34448129180207; 0.01659586907437558
16.094299654332836; 0.016218100973589274
16.884713090242077; 0.01584893192461111
15.967389840942818; 0.015488166189124788
19.832598150151764; 0.015135612484362057
19.34803959957854; 0.01479108388168205
19.99074122154485; 0.01445439770745925
21.86914001469001; 0.01412537544622752
19.72310857874304; 0.013803842646028823
16.520931313149696; 0.01348962882591651
21.745019683201587; 0.013182567385564047
17.120552183171327; 0.012882495516931316
16.9106693916685; 0.012589254117941649
19.092950996797363; 0.012302687708123792
17.113804606488355; 0.012022644346174107
17.323284393474363; 0.011748975549395274
18.369904880588837; 0.011481536214968805
20.933777238164236; 0.011220184543019611
16.761107049252924; 0.010964781961431828
17.49482893577513; 0.010715193052376042
19.43995112729865; 0.010471285480508975
19.02406188281137; 0.010232929922807521
18.65382280595794; 0.00999999999999998
20.607124290224235; 0.009772372209558091
21.12154800405489; 0.00954992586021434
18.748511743375857; 0.009332543007969886
19.2876636375728; 0.009120108393559078
18.70107891764713; 0.00891250938133744
19.820556958272334; 0.008709635899560787
19.921288327385316; 0.008511380382023741
23.03508818005159; 0.008317637711026692
19.26706806785858; 0.008128305161640979
18.711770751068794; 0.007943282347242796
18.19078369349103; 0.007762471166286895
21.314306781905707; 0.00758577575029182
18.40433434385767; 0.007413102413009162
18.33573375122338; 0.0072443596007498836
18.035045804050977; 0.00707945784384136
18.3769448207541; 0.006918309709189348
18.73767450483501; 0.006760829753919805
20.363925594654315; 0.0066069344800759435
39.51355736076547; 0.006456542290346536
19.139916474748865; 0.006309573444801917
23.120848048832794; 0.006165950018614809
18.095430434270906; 0.006025595860743562
20.948962863873106; 0.005888436553555872
18.48620784340999; 0.0057543993733715545
21.978996693648774; 0.005623413251903479
20.32536041892185; 0.005495408738576232
20.065867605778582; 0.0053703179637025105
20.289646540940804; 0.0052480746024977125
22.0828488667596; 0.0051286138399136375
21.953194047489212; 0.005011872336272709
19.2216853009094; 0.004897788193684446
22.12269295496481; 0.004786300923226371
21.583716784223256; 0.004677351412871972
22.55972640083038; 0.004570881896148737
20.65948842992179; 0.004466835921509617
23.6591806652712; 0.004365158322401647
21.028975308245705; 0.004265795188015917
38.59899004449215; 0.004168693834703342
20.839154008203106; 0.004073802778041114
31.69910709543317; 0.003981071705534961
21.6941080137087; 0.003890451449942797
28.03444785392289; 0.003801893963205601
22.93735066855742; 0.0037153522909717128
20.848408584055836; 0.0036307805477010027
23.104417061799396; 0.0035481338923357463
42.04086650038359; 0.003467368504525306
43.04512163704224; 0.0033884415613920135
38.58596179443408; 0.003311311214825901
39.98367669226586; 0.0032359365692962746
