13.182800919791648; 0.1
200.57548169723728; 0.09772372209558107
39.44476392540038; 0.09549925860214359
87.73289608331703; 0.0933254300796991
87.43646242045065; 0.09120108393559095
80.78841284239094; 0.08912509381337454
166.6443223903348; 0.08709635899560805
152.9091064070946; 0.08511380382023763
84.87999307372289; 0.08317637711026708
151.91778093750293; 0.0812830516164099
162.3969885930391; 0.07943282347242814
90.8307438442157; 0.07762471166286916
162.49462193395314; 0.07585775750291836
165.81015653149277; 0.07413102413009173
89.57366430971022; 0.07244359600749899
49.89318220719184; 0.07079457843841377
50.73003281021323; 0.06918309709189362
52.23903768646046; 0.06760829753919816
87.44321971807561; 0.06606934480075959
164.67142666916348; 0.06456542290346552
162.7704381653205; 0.0630957344480193
89.3175169156743; 0.061659500186148186
51.77477989073742; 0.060255958607435746
160.1666569102941; 0.05888436553555887
88.48596996414395; 0.057543993733715666
39.471806120134296; 0.056234132519034884
85.7029280072913; 0.05495408738576243
38.40606667532864; 0.05370317963702525
86.73532531071112; 0.05248074602497722
152.8576749529104; 0.051286138399136455
89.44813569463271; 0.0501187233627272
164.26309082708016; 0.04897788193684459
85.29442805632647; 0.0478630092322638
273.24142702202636; 0.04677351412871979
89.50385827242212; 0.04570881896148747
37.568317462424446; 0.04466835921509628
89.42140841713216; 0.04365158322401656
13.936738932103827; 0.04265795188015923
22.213037315383524; 0.041686938347033506
87.52357362649148; 0.04073802778041124
53.23275793099069; 0.03981071705534969
93.83498539594025; 0.03890451449942803
14.528531003244552; 0.03801893963205609
38.468464824687004; 0.03715352290971722
13.966484470642492; 0.036307805477010104
14.75858494454113; 0.03548133892335751
21.486904306721314; 0.03467368504525313
14.227886242089037; 0.03388441561392022
17.597009268137747; 0.03311311214825908
14.889523265609958; 0.03235936569296279
17.613067384110238; 0.031622776601683764
15.672065450812513; 0.030902954325135873
14.250167124251565; 0.030199517204020126
16.150496460111803; 0.029512092266663827
15.391414615078661; 0.02884031503126603
15.758799137706331; 0.028183829312644508
34.71330188046878; 0.027542287033381633
17.281834558318696; 0.02691534803926913
39.37537218155224; 0.026302679918953787
15.66642008520861; 0.025703957827688605
14.71096604659289; 0.02511886431509577
15.920056383572105; 0.024547089156850273
15.843865420272746; 0.023988329190194873
16.589713534059353; 0.023442288153199188
17.443451460846813; 0.0229086765276777
15.595858235863913; 0.022387211385683364
16.111280634260577; 0.021877616239495495
17.948918145419587; 0.02137962089502229
15.827041446810945; 0.02089296130854037
16.490423341784798; 0.020417379446695264
15.66140080413467; 0.019952623149688768
16.094083233704808; 0.019498445997580424
17.65535782258129; 0.019054607179632446
16.284753872053518; 0.018620871366628648
15.818199211697426; 0.018197008586099805
17.55118707416116; 0.0177827941003892
17.226803449804017; 0.017378008287493727
15.476588980918104; 0.016982436524617416
16.0947033818778; 0.01659586907437558
16.797766437532026; 0.016218100973589274
18.291587567964008; 0.01584893192461111
15.438297427841938; 0.015488166189124788
18.739483581611314; 0.015135612484362057
17.236803545516374; 0.01479108388168205
18.476585709652184; 0.01445439770745925
20.15456681955398; 0.01412537544622752
16.915554293967755; 0.013803842646028823
17.067845169123956; 0.01348962882591651
16.729960761480427; 0.013182567385564047
17.643485866772963; 0.012882495516931316
16.584837388787662; 0.012589254117941649
17.291414051590326; 0.012302687708123792
17.223485703292145; 0.012022644346174107
21.498847250596953; 0.011748975549395274
18.175250922281915; 0.011481536214968805
17.179243457068107; 0.011220184543019611
18.10566093996962; 0.010964781961431828
17.317173092962253; 0.010715193052376042
17.332986780849474; 0.010471285480508975
17.766654681689598; 0.010232929922807521
18.298353220467973; 0.00999999999999998
17.859109243724724; 0.009772372209558091
21.132948392408416; 0.00954992586021434
19.86823079749365; 0.009332543007969886
17.533473660523335; 0.009120108393559078
17.1027878363554; 0.00891250938133744
19.547711666032093; 0.008709635899560787
19.96890267786845; 0.008511380382023741
19.788891522034103; 0.008317637711026692
21.40732844595797; 0.008128305161640979
18.839789084559957; 0.007943282347242796
18.878795715288287; 0.007762471166286895
18.896321285884387; 0.00758577575029182
20.343951643867797; 0.007413102413009162
18.57018704915702; 0.0072443596007498836
20.16299220669136; 0.00707945784384136
20.41147152963149; 0.006918309709189348
19.39783590365572; 0.006760829753919805
18.996848329741123; 0.0066069344800759435
18.226857129352663; 0.006456542290346536
18.77632378858244; 0.006309573444801917
18.5650214892065; 0.006165950018614809
19.696854043507837; 0.006025595860743562
20.439514142171433; 0.005888436553555872
37.62642938096278; 0.0057543993733715545
19.951335460443758; 0.005623413251903479
19.57205466212298; 0.005495408738576232
20.098112047957898; 0.0053703179637025105
20.181621537928738; 0.0052480746024977125
24.515468083861865; 0.0051286138399136375
33.14390354574536; 0.005011872336272709
23.566406070775447; 0.004897788193684446
38.66000685521499; 0.004786300923226371
19.230187880001186; 0.004677351412871972
19.976129546739497; 0.004570881896148737
19.548737555608195; 0.004466835921509617
41.36645568210729; 0.004365158322401647
21.147594830604977; 0.004265795188015917
22.838173905507894; 0.004168693834703342
43.50670620653434; 0.004073802778041114
40.32670894465321; 0.003981071705534961
20.787029813057625; 0.003890451449942797
22.361943440815196; 0.003801893963205601
20.032944220595358; 0.0037153522909717128
22.209091738783894; 0.0036307805477010027
22.197951559487652; 0.0035481338923357463
20.800699730149898; 0.003467368504525306
20.481894924880287; 0.0033884415613920135
43.35610855011695; 0.003311311214825901
38.47229060373733; 0.0032359365692962746
