13.478261581884563; 0.1
38.02724400730499; 0.09772372209558107
219.21732641047538; 0.09549925860214359
78.25857119049543; 0.0933254300796991
199.85919753105264; 0.09120108393559095
54.773671260754725; 0.08912509381337454
164.78411994388804; 0.08709635899560805
87.47561171608764; 0.08511380382023763
86.35994073194497; 0.08317637711026708
162.5502697790967; 0.0812830516164099
166.09046156358184; 0.07943282347242814
87.11306019525843; 0.07762471166286916
88.30429606033955; 0.07585775750291836
155.9174351386554; 0.07413102413009173
170.58347338327687; 0.07244359600749899
221.19677870442874; 0.07079457843841377
175.07125238481922; 0.06918309709189362
88.63961188398895; 0.06760829753919816
86.01297796078372; 0.06606934480075959
85.26824574672817; 0.06456542290346552
86.96122436369394; 0.0630957344480193
44.19527863062277; 0.061659500186148186
156.663350946109; 0.060255958607435746
88.41423019553311; 0.05888436553555887
166.1257407662503; 0.057543993733715666
163.1864424017822; 0.056234132519034884
87.63020028051773; 0.05495408738576243
162.99707674019075; 0.05370317963702525
88.72309745840711; 0.05248074602497722
14.053627267564694; 0.051286138399136455
40.722487589421945; 0.0501187233627272
86.39048071131872; 0.04897788193684459
44.073558787588276; 0.0478630092322638
85.22492307265247; 0.04677351412871979
21.302910641597464; 0.04570881896148747
88.31844912306254; 0.04466835921509628
13.65052295301116; 0.04365158322401656
13.386113008681814; 0.04265795188015923
14.913255493266139; 0.041686938347033506
13.851704029084363; 0.04073802778041124
16.23367073416706; 0.03981071705534969
46.56683651279802; 0.03890451449942803
47.38874277418702; 0.03801893963205609
38.2280049365024; 0.03715352290971722
14.470587809069492; 0.036307805477010104
36.99859124761004; 0.03548133892335751
14.692431084510535; 0.03467368504525313
15.82125324194474; 0.03388441561392022
19.763431837527225; 0.03311311214825908
15.255286111907493; 0.03235936569296279
14.490543925572892; 0.031622776601683764
15.15755563753326; 0.030902954325135873
15.380213992521782; 0.030199517204020126
20.501894241301446; 0.029512092266663827
14.568896894117213; 0.02884031503126603
15.194871872744345; 0.028183829312644508
14.872336120288736; 0.027542287033381633
14.985338859900663; 0.02691534803926913
15.467549929929296; 0.026302679918953787
20.039894369363765; 0.025703957827688605
15.125277419582812; 0.02511886431509577
14.882841549692722; 0.024547089156850273
16.860852838170203; 0.023988329190194873
15.330478119589245; 0.023442288153199188
16.140519872721626; 0.0229086765276777
15.77708738960821; 0.022387211385683364
15.19674618662314; 0.021877616239495495
15.597663845658115; 0.02137962089502229
15.347559707038577; 0.02089296130854037
16.47174571752348; 0.020417379446695264
15.852881187408483; 0.019952623149688768
15.802325923970736; 0.019498445997580424
17.413450299367774; 0.019054607179632446
15.754679828139023; 0.018620871366628648
15.759032505189678; 0.018197008586099805
16.422877916398054; 0.0177827941003892
17.48461108496291; 0.017378008287493727
17.144723953079758; 0.016982436524617416
20.79297407565336; 0.01659586907437558
18.883951067117934; 0.016218100973589274
16.607365142363015; 0.01584893192461111
16.401272120829262; 0.015488166189124788
16.816015150930788; 0.015135612484362057
16.297469267252122; 0.01479108388168205
16.288405678600192; 0.01445439770745925
16.9800589865438; 0.01412537544622752
18.567296608072677; 0.013803842646028823
16.247531156360083; 0.01348962882591651
19.863895442622116; 0.013182567385564047
17.571357955978648; 0.012882495516931316
17.319068291603326; 0.012589254117941649
19.25561298982854; 0.012302687708123792
17.150163473031224; 0.012022644346174107
24.513810079253435; 0.011748975549395274
16.693724328984906; 0.011481536214968805
16.84996940768609; 0.011220184543019611
18.073306187089745; 0.010964781961431828
17.138837327911457; 0.010715193052376042
17.263460366288616; 0.010471285480508975
38.40014080517042; 0.010232929922807521
19.668382142846912; 0.00999999999999998
19.371710625865575; 0.009772372209558091
17.698563998568513; 0.00954992586021434
18.381393139488495; 0.009332543007969886
20.017874223504183; 0.009120108393559078
18.185975559494405; 0.00891250938133744
19.25163073138837; 0.008709635899560787
18.385206919801732; 0.008511380382023741
17.86904487520975; 0.008317637711026692
19.292313271163348; 0.008128305161640979
17.458848574211565; 0.007943282347242796
17.89248677440894; 0.007762471166286895
18.945820899149766; 0.00758577575029182
18.930233302044527; 0.007413102413009162
20.018152458706258; 0.0072443596007498836
19.9727289876238; 0.00707945784384136
18.085203714441725; 0.006918309709189348
18.633750430572977; 0.006760829753919805
19.22313577801003; 0.0066069344800759435
19.02893282664253; 0.006456542290346536
18.171262348447485; 0.006309573444801917
21.118152702829622; 0.006165950018614809
19.054191637440116; 0.006025595860743562
18.655271539472047; 0.005888436553555872
21.863716548603108; 0.0057543993733715545
19.200931849978282; 0.005623413251903479
21.002226314616163; 0.005495408738576232
21.527019209656842; 0.0053703179637025105
20.605558307862132; 0.0052480746024977125
20.68834462208199; 0.0051286138399136375
28.803012835938475; 0.005011872336272709
19.295131836624982; 0.004897788193684446
23.20009461034647; 0.004786300923226371
19.80705533356948; 0.004677351412871972
19.398645900620565; 0.004570881896148737
22.51115038515259; 0.004466835921509617
19.813728452123662; 0.004365158322401647
35.69683989027859; 0.004265795188015917
36.574357018426156; 0.004168693834703342
20.36537121345709; 0.004073802778041114
32.95197250336369; 0.003981071705534961
22.10318197791518; 0.003890451449942797
20.719742991906227; 0.003801893963205601
22.99619405637532; 0.0037153522909717128
19.88260389223157; 0.0036307805477010027
37.9611157192745; 0.0035481338923357463
24.74162751474306; 0.003467368504525306
20.80786316463293; 0.0033884415613920135
21.25710292571138; 0.003311311214825901
21.45148108928315; 0.0032359365692962746
